L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
4.704273817,0,0,0,0,0,0,1.884932458
0,0,0,0,0,0,0,0.541082293
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.278853854
0,0,0,0,0,0,0,0.326644966
0,0,0,0,0,0,0,0.788042955
0,6.615385055,0,0,0,0,0,1.412316978
0,7.350427839,1.176068454,0,0,0,0,1.678550031
0,13.96581289,0.588034227,0,0,0,0,0.470100966
0,0,0.588034227,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.471347766
0.869271541,0,1.159028722,0,0,0,0,2.282044189
0.579514361,0,0,0,0,0,0,1.498229087
0,0,0,0,0,0,0,1.005628066
0,0,0.28975718,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.31145937
0.869271541,0,0,0,0,0,0,0.854557268
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.705593316
0,0,0.28975718,0,0,0,0,0.555239169
0,0,0,0,0,0,0,1.455589791
4.346357707,0,0,0,0,0,0,1.344824333
1.448785902,0,0,0,26.07814624,0,0,1.437897457
5.215629248,6.51953656,0.579514361,0,0,0,1.77328125,1.295643736
0,7.243929511,0.579514361,0,0,0,1.77328125,1.766571837
0,7.968322462,0.579514361,0,0,0,3.5465625,1.587907349
0,0,0.579514361,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.475049675
0.575456433,0,0.575456433,0,0,0,0,2.197436124
0.863184649,0,0,0,0,0,0,1.325974647
0,0,0,0,0,0,0,0.763465104
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.274650202
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.844313612
2.301825732,0,0,0,0,0,0,1.032210422
0,0,0,0,25.89553948,0,0,0.949647535
5.179107897,5.754564329,0,0,0,0,1.72375,0.933563557
0,5.754564329,0,0,0,0,1.72375,1.462509173
0,2.877282165,0.287728216,0,0,0,3.4475,1.392456125
0,0,0.287728216,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.490863666
0.856500654,0,1.142000872,0,0,0,0,1.825729804
3.140502398,0,0,0,0,0,0,1.331680842
0,0,0.285500218,0,0,0,0,0.62188182
0,0,0.285500218,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.713001308,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.285500218,0,0,0,0,0.183056396
0,0,0.285500218,0,0,0,0,0.727376327
4.28250327,0,0.285500218,0,0,0,0,0.972007155
1.42750109,0,0,0,25.69501962,0,0,0.888131022
7.994006103,7.137505449,0.571000436,0,0,0,1.6228125,0.861346488
0,7.137505449,0.571000436,0,0,0,1.6228125,1.392531098
0,14.2750109,0.571000436,0,0,0,3.245625,1.423687648
0,0,0.571000436,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.506973356
0.565837421,0,0.565837421,0,0,0,0,1.151579398
0.848756131,0,0,0,0,0,0,1.174895533
0,0,0,0,0,0,0,0.920998795
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.962439967
0,0,0,0,0,0,0,0.697799785
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.393147528
0,0,0,0,0,0,0,0.389851541
0,0,0,0,0,0,0,1.035760546
2.263349683,0,0,0,0,0,0,1.131470663
0,0,0,0,25.46268393,0,0,1.112871166
5.092536787,5.658374208,0,0,0,0,1.598046875,0.995656262
0,5.658374208,0,0,0,0,1.598046875,1.496923941
0,2.829187104,0.28291871,0,0,0,3.19609375,1.34877306
0,0,0.28291871,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.514199655
0.845182422,0,1.126909895,0,0,0,0,1.248840925
0.563454948,0,0,0,0,0,0,1.052550495
0,0,0,0,0,0,0,0.625997893
0,0,0.281727474,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.391734829
0.845182422,0,0,0,0,0,0,0.602709362
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.379991578
0,0,0.281727474,0,0,0,0,0.423868088
0,0,0,0,0,0,0,1.214184092
4.225912108,0,0,0,0,0,0,1.336101413
1.408637369,0,0,0,25.35547265,0,0,1.289211568
5.071094529,6.338868162,0.563454948,0,0,0,1.69203125,1.210627206
0,7.043186846,0.563454948,0,0,0,1.69203125,1.698985495
0,7.747505531,0.563454948,0,0,0,3.3840625,1.574013352
0,0,0.563454948,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.566247372,0,0,0,0,4.770744264
0.849371059,0,0,0,0,0,0,1.944102416
0.566247372,0,0,0,0,0,0,1.203671133
0,0,0.566247372,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.52997898,0,0,0,0,0,0,0.675630109
0,0,0.283123686,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.283123686,0,0,0,0,0.908410652
4.52997898,0,0.283123686,0,0,0,0,1.285183666
2.26498949,0,0,0,0,0,0,0.982236941
0,0,0,0,25.48113176,0,0,1.146826719
7.078092156,7.078092156,0.566247372,0,0,0,1.7553125,1.355250894
0,7.078092156,0.566247372,0,0,0,1.7553125,1.664386052
0,14.15618431,0.566247372,0,0,0,3.510625,0.686990966
0,0,0.566247372,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,1.124485833,0,0,0,0,4.788300519
0.843364375,0,0.562242917,0,0,0,0,1.98077708
3.373457499,0,0,0,0,0,0,1.205489461
0,0,0.562242917,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.497943332,0,0,0,0,0,0,0.675630109
0,0,0.281121458,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.281121458,0,0,0,0,0.778077941
6.184672082,0,0.281121458,0,0,0,0,0.825846371
0.562242917,0,0,0,0,0,0,0.82134339
0,0,0,0,25.30093124,0,0,0.818857077
10.40149396,7.028036456,0.843364375,0,0,0,1.625625,0.996735154
0,12.65046562,0.843364375,0,0,0,1.625625,1.231994453
0,14.05607291,0.843364375,0,0,0,3.25125,0.686990966
0,0,0.843364375,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.667642667
0.834835597,0,1.113114129,0,0,0,0,0.873716966
0.556557064,0,0,0,0,0,0,0.920057511
0,0,0,0,0,0,0,0.636530089
0,0,0.278278532,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.449823639
0.834835597,0,0,0,0,0,0,0.588303177
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.320283398
0,0,0.278278532,0,0,0,0,0.354165126
0,0,0,0,0,0,0,0.919690527
4.174177983,0,0,0,0,0,0,0.986134017
1.391392661,0,0,0,25.0450679,0,0,0.891537315
5.009013579,6.261266974,0.556557064,0,0,0,1.416419271,0.72909669
0,6.956963304,0.556557064,0,0,0,1.416419271,1.155336392
0,7.652659635,0.556557064,0,0,0,2.832838542,1.042953828
0,0,0.556557064,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.203946708
0.544448635,0,0.544448635,0,0,0,0,0.802039182
0.816672953,0,0,0,0,0,0,0.885081221
0,0,0,0,0,0,0,0.629177762
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.44796801
0,0,0,0,0,0,0,0.592654355
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.310510906
0,0,0,0,0,0,0,0.319081877
0,0,0,0,0,0,0,0.816384208
2.177794541,0,0,0,0,0,0,0.919464028
0,0,0,0,24.50018858,0,0,0.834214276
4.900037716,5.444486352,0,0,0,0,1.380195313,0.682254194
0,5.444486352,0,0,0,0,1.380195313,1.113956197
0,2.722243176,0.272224318,0,0,0,2.760390625,1.008939073
0,0,0.272224318,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.208897289
0.804775441,0,1.073033921,0,0,0,0,0.842219978
0.53651696,0,0,0,0,0,0,0.829329224
0,0,0,0,0,0,0,0.523195921
0,0,0.26825848,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.804775441,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.291903912
0,0,0.26825848,0,0,0,0,0.350483086
0,0,0,0,0,0,0,0.961003199
4.023877204,0,0,0,0,0,0,1.152902049
1.341292401,0,0,0,24.14326322,0,0,1.053090539
4.828652644,6.035815806,0.53651696,0,0,0,1.513072917,0.959310114
0,6.706462006,0.53651696,0,0,0,1.513072917,1.425118382
0,7.377108207,0.53651696,0,0,0,3.026145833,1.296506716
0,0,0.53651696,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.50078741
0.795765415,0,1.061020553,0,0,0,0,1.244296291
0.530510277,0,0,0,0,0,0,1.018286352
0,0,0,0,0,0,0,0.573648425
0,0,0.265255138,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.795765415,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.265255138,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.799752492
3.978827074,0,0,0,0,0,0,1.026301539
1.326275691,0,0,0,23.87296244,0,0,0.921694593
4.774592489,5.968240611,0.530510277,0,0,0,1.64859375,0.867965711
0,6.631378457,0.530510277,0,0,0,1.64859375,1.378861264
0,7.294516302,0.530510277,0,0,0,3.2971875,1.330529183
0,0,0.530510277,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.482805981
0.788653644,0,1.051538191,0,0,0,0,1.775493114
0.525769096,0,0,0,0,0,0,1.28438034
0,0,0,0,0,0,0,0.692273429
0,0,0.262884548,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.788653644,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.262884548,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.608310061
3.943268218,0,0,0,0,0,0,0.869705959
1.314422739,0,0,0,23.65960931,0,0,0.805631221
4.731921862,5.914902327,0.525769096,0,0,0,1.591614583,0.725797336
0,6.572113697,0.525769096,0,0,0,1.591614583,1.260156476
0,7.229325066,0.525769096,0,0,0,3.183229167,1.195050834
0,0,0.525769096,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.521134859,0,0,0,0,3.25832219
0.781702288,0,0,0,0,0,0,1.507036224
0.521134859,0,0,0,0,0,0,1.052290562
0,0,0.521134859,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.169078871,0,0,0,0,0,0,0.675630109
0,0,0.260567429,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.260567429,0,0,0,0,0.778077941
4.169078871,0,0.260567429,0,0,0,0,0.825846371
2.084539435,0,0,0,0,0,0,0.714641793
0,0,0,0,23.45106865,0,0,0.311755889
6.514185736,6.514185736,0.521134859,0,0,0,1.558606771,0.964142843
0,6.514185736,0.521134859,0,0,0,1.558606771,1.262973338
0,13.02837147,0.521134859,0,0,0,3.117213542,0.686990966
0,0,0.521134859,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.778770242,0,0,0,0,0.288182032
0,0,0.778770242,0,0,0,0,3.088354649
4.153441292,0,0,0,0,0,0,1.62577445
0,0,0,0,0,0,0,0.532190169
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.537918933
0,5.840776817,0,0,0,0,0,1.030874512
0,6.489752019,1.038360323,0,0,0,0,1.164806467
0,12.33052884,0.519180161,0,0,0,0,0.470100966
0,0,0.519180161,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.266584133
0.771908007,0,1.029210676,0,0,0,0,0.845295324
0.514605338,0,0,0,0,0,0,0.902612517
0,0,0,0,0,0,0,0.65012974
0,0,0.257302669,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.771908007,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.257302669,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.859540034,0,0,0,0,0,0,0.733952647
1.286513345,0,0,0,23.15724021,0,0,0.498210552
4.631448041,5.789310052,0.514605338,0,0,0,1.340247396,0.328932767
0,6.432566724,0.514605338,0,0,0,1.340247396,0.60098913
0,7.075823396,0.514605338,0,0,0,2.680494792,0.762622749
0,0,0.514605338,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.502354317,0,0,0,0,1.461236301
0.753531475,0,0,0,0,0,0,1.301752301
0.502354317,0,0,0,0,0,0,1.198524394
0,0,0.502354317,0,0,0,0,1.13495574
0,0,0,0,0,0,0,0.916361737
4.018834535,0,0,0,0,0,0,0.900347714
0,0,0.251177158,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.711371495
0,0,0.251177158,0,0,0,0,1.214274593
4.018834535,0,0.251177158,0,0,0,0,1.252943363
2.009417267,0,0,0,0,0,0,0.930783555
0,0,0,0,22.60594426,0,0,0.91146635
6.27942896,6.27942896,0.502354317,0,0,0,1.453658854,1.004927639
0,6.27942896,0.502354317,0,0,0,1.453658854,1.228837764
0,12.55885792,0.502354317,0,0,0,2.907317708,0.686990966
0,0,0.502354317,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.573098687
0.737516622,0,0.983355496,0,0,0,0,0.860769076
2.704227614,0,0,0,0,0,0,0.773633125
0,0,0.245838874,0,0,0,0,0.410948748
0,0,0.245838874,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.475033244,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.245838874,0,0,0,0,0.183056396
0,0,0.245838874,0,0,0,0,0.45357811
3.68758311,0,0.245838874,0,0,0,0,0.733952647
1.22919437,0,0,0,22.12549866,0,0,0.498210552
6.883488472,6.14597185,0.491677748,0,0,0,1.370208333,0.328932767
0,6.14597185,0.491677748,0,0,0,1.370208333,0.866356923
0,12.2919437,0.491677748,0,0,0,2.740416667,0.990170886
0,0,0.491677748,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.68911396
0.483003407,0,0.483003407,0,0,0,0,0.918402594
0.724505111,0,0,0,0,0,0,0.78906189
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.932013629,0,0,0,0,0,0,0.733952647
0,0,0,0,21.73515332,0,0,0.498210552
4.347030665,4.830034072,0,0,0,0,1.467200521,0.656566215
0,4.830034072,0,0,0,0,1.467200521,1.187657531
0,2.415017036,0.241501704,0,0,0,2.934401042,1.134644093
0,0,0.241501704,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.510652817
0.727178709,0,0.969571612,0,0,0,0,1.39325724
0.484785806,0,0,0,0,0,0,1.038301339
0,0,0,0,0,0,0,0.608634072
0,0,0.242392903,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.727178709,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.313455876
0,0,0.242392903,0,0,0,0,0.356165742
0,0,0,0,0,0,0,0.91596175
3.635893545,0,0,0,0,0,0,0.996646706
1.211964515,0,0,0,21.81536127,0,0,0.895311502
4.363072254,5.453840317,0.484785806,0,0,0,1.553359375,0.735046388
0,6.059822575,0.484785806,0,0,0,1.553359375,1.156504202
0,6.665804832,0.484785806,0,0,0,3.10671875,1.03315146
0,0,0.484785806,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.490863786,0,0,0,0,1.157825889
0.736295679,0,0,0,0,0,0,1.165251727
0.490863786,0,0,0,0,0,0,1.14121747
0,0,0.490863786,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.926910287,0,0,0,0,0,0,0.675630109
0,0,0.245431893,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.245431893,0,0,0,0,0.778077941
3.926910287,0,0.245431893,0,0,0,0,0.923270291
1.963455144,0,0,0,0,0,0,0.714641793
0,0,0,0,22.08887037,0,0,0.718130871
6.135797324,6.135797324,0.490863786,0,0,0,1.289296875,0.886886502
0,6.135797324,0.490863786,0,0,0,1.289296875,1.094740829
0,12.27159465,0.490863786,0,0,0,2.57859375,0.686990966
0,0,0.490863786,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.966018697,0,0,0,0,1.145807659
0.724514023,0,0.483009349,0,0,0,0,1.018281559
2.898056091,0,0,0,0,0,0,0.735380302
0,0,0.483009349,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.864074788,0,0,0,0,0,0,0.675630109
0,0,0.241504674,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.241504674,0,0,0,0,0.778077941
5.313102834,0,0.241504674,0,0,0,0,0.979866463
0.483009349,0,0,0,0,0,0,0.884718092
0,0,0,0,21.73542068,0,0,0.889075806
8.935672948,6.037616856,0.724514023,0,0,0,1.460598958,1.085956591
0,10.86771034,0.724514023,0,0,0,1.460598958,1.336384602
0,12.07523371,0.724514023,0,0,0,2.921197917,0.686990966
0,0,0.724514023,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.263734206
0.714951453,0,0.953268604,0,0,0,0,1.062449668
0.476634302,0,0,0,0,0,0,1.074642684
0,0,0,0,0,0,0,0.708590081
0,0,0.238317151,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.414713719
0.714951453,0,0,0,0,0,0,0.595932776
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.253110672
0,0,0.238317151,0,0,0,0,0.321140859
0,0,0,0,0,0,0,0.892870268
3.574757266,0,0,0,0,0,0,1.104744099
1.191585755,0,0,0,21.4485436,0,0,1.025272119
4.289708719,5.362135899,0.476634302,0,0,0,1.567747396,0.930731986
0,5.957928777,0.476634302,0,0,0,1.567747396,1.443468213
0,6.553721654,0.476634302,0,0,0,3.135494792,1.296435452
0,0,0.476634302,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.569690839
0.475796575,0,0.475796575,0,0,0,0,1.081595512
0.713694862,0,0,0,0,0,0,0.941510143
0,0,0,0,0,0,0,0.570250476
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.265531772
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.291281927
0,0,0,0,0,0,0,0.829821414
1.903186299,0,0,0,0,0,0,1.018353715
0,0,0,0,21.41084586,0,0,0.950649612
4.282169172,4.757965747,0,0,0,0,1.582473958,0.895742944
0,4.757965747,0,0,0,0,1.582473958,1.379751832
0,2.378982874,0.237898287,0,0,0,3.164947917,1.272186161
0,0,0.237898287,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.586729192
0.714951453,0,0.953268604,0,0,0,0,1.14786747
0.476634302,0,0,0,0,0,0,1.154851003
0,0,0,0,0,0,0,0.720006982
0,0,0.238317151,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.31455634
0.714951453,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.268383348
0,0,0.238317151,0,0,0,0,0.311316193
0,0,0,0,0,0,0,0.825780509
3.574757266,0,0,0,0,0,0,0.964290791
1.191585755,0,0,0,21.4485436,0,0,0.869455938
4.289708719,5.362135899,0.476634302,0,0,0,1.511549479,0.730609907
0,5.957928777,0.476634302,0,0,0,1.511549479,1.211392147
0,6.553721654,0.476634302,0,0,0,3.023098958,1.106472853
0,0,0.476634302,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.67632751
0.71725966,0,0.956346213,0,0,0,0,0.926682659
0.478173106,0,0,0,0,0,0,0.905507543
0,0,0,0,0,0,0,0.528736326
